id,total_sales
row_05142,4173.804721935553
row_05146,1524.941712254861
row_05147,4403.353799487273
row_05160,3502.572307165563
row_05162,1243.0520482141542
row_05180,1593.7774518573224
row_05185,1751.3961459258596
row_05191,870.5681797839491
row_05199,812.8455773525999
row_05204,1816.598891880223
row_05213,1742.2075367063649
row_05215,388.88201701867604
row_05216,1152.9533700560557
row_05223,2449.930396403669
row_05229,2441.4468270180655
row_05235,2748.730545016718
row_05237,3217.8019198619904
row_05239,1868.5085353329532
row_05246,2787.8073719316576
row_05247,2805.1569356375576
row_05254,263.2240748724399
row_05258,4192.964368665352
row_05261,4249.8625234082465
row_05262,2705.759453634847
row_05267,3244.699016570497
row_05272,1663.3200094119038
row_05287,2040.4113580584874
row_05290,2946.2074849189985
row_05296,3257.2645763856317
row_05297,580.8156276050671
row_05299,3052.405511322038
row_05302,387.49008568395936
row_05303,1367.2553818610759
row_05305,2937.4224224598547
row_05309,1570.0147044659716
row_05312,3827.1329524916573
row_05314,1437.6818117415116
row_05331,3721.785194251242
row_05336,2072.026701715136
row_05342,995.8444203526383
row_05343,1729.582897500114
row_05348,2984.903529972302
row_05349,1218.7485595429382
row_05354,678.6260897067755
row_05358,1201.9329068241977
row_05359,6597.740815274446
row_05360,328.37350669108724
row_05371,4021.457030507849
row_05377,1409.727550611023
row_05392,2053.0372835583416
row_05393,740.3302164550654
row_05398,315.3665968104171
row_05401,2425.473443298618
row_05403,433.6498844614869
row_05406,3239.8220645219476
row_05408,872.0731866976016
row_05409,2605.6297834757147
row_05418,2727.5357808661633
row_05419,630.7884777113662
row_05423,572.138197502063
row_05429,1371.0822145746645
row_05437,749.0621938777356
row_05446,2647.3138115829624
row_05449,2025.1155820329163
row_05451,1587.873729660197
row_05454,4414.450980448352
row_05457,2394.557647399406
row_05459,2348.0195357420203
row_05462,3488.46275659026
row_05463,2006.9658736154395
row_05476,2800.4198063436584
row_05485,1463.5981107206153
row_05486,1883.3926469713967
row_05493,91.14988362459327
row_05504,3524.6986985212457
row_05505,2270.275756107323
row_05506,1911.3513278536366
row_05507,474.3938149722834
row_05508,616.762602850903
row_05528,840.2033551201127
row_05530,1746.7205404814354
row_05546,1256.775526009314
row_05556,2344.6601141128613
row_05562,977.1375372530309
row_05563,3089.7781028762397
row_05572,1338.1442723980979
row_05580,2598.2992093041153
row_05590,1577.6410386699856
row_05593,249.69580257344788
row_05594,2628.641174715902
row_05597,892.6603131824183
row_05601,1412.7920308074542
row_05602,1568.0025580202962
row_05605,1541.9264380360382
row_05623,1045.7764498830736
row_05625,224.9841036605353
row_05630,6615.4961877595015
row_05640,533.0045836840995
row_05644,132.0947996067954
row_05646,1861.1834158871038
row_05655,2598.0008413451956
row_05658,4161.611527723417
row_05667,982.4893308111541
row_05679,2618.0070621969203
row_05687,1362.2906305837785
row_05695,1347.014664512028
row_05705,3069.5807789093665
row_05707,3194.2326006128387
row_05711,697.3052590114845
row_05716,3190.7982883003106
row_05718,1936.2028455974228
row_05725,541.0965068002887
row_05728,3211.8232429923687
row_05729,4469.136483596028
row_05732,3586.9395877153256
row_05738,2545.9098171391456
row_05741,3565.4722970328357
row_05742,3242.5717372814265
row_05753,348.4749637510025
row_05756,2220.8959251957094
row_05758,2210.3553253046134
row_05763,880.2939501907312
row_05774,108.32213057508602
row_05778,3002.0515812392023
row_05781,2513.55074202222
row_05786,366.3626396894665
row_05793,784.0594121051736
row_05796,6569.861868822083
row_05800,464.6551743139687
row_05805,378.70708099808934
row_05806,1596.0749456788008
row_05809,6436.905186370646
row_05816,748.4121572715974
row_05831,3285.018381541203
row_05833,2347.1094707523607
row_05836,3859.1165521552302
row_05840,845.027797708869
row_05847,349.8953408372793
row_05849,375.8592100405815
row_05851,1958.867309219821
row_05864,2351.2531434328594
row_05870,1350.961470785042
row_05876,616.4209389667984
row_05877,2865.6974796773015
row_05878,874.9873171619115
row_05882,4474.343704229263
row_05883,2816.373652552703
row_05893,564.5157417396845
row_05910,468.4047825646606
row_05913,3080.7111976090146
row_05915,3830.2056449858433
row_05916,451.45357369270937
row_05925,3470.5181451917206
row_05929,2908.11004244692
row_05932,3349.343900551255
row_05935,4025.6221121066314
row_05938,931.9162263977987
row_05942,569.3660453950329
row_05950,529.7367697620999
row_05951,294.70351187073834
row_05965,3434.210268520353
row_05970,2454.8918846188385
row_05971,2012.5294651920335
row_05977,638.9508424979118
row_05979,3934.895580213968
row_05980,4239.071825454416
row_05981,3076.663309961169
row_05982,2237.611374661209
row_05986,2626.4152836833514
row_05994,1189.1583731739913
row_05996,3368.118606958702
row_06000,1475.1712463996823
row_06001,3143.0064005312884
row_06002,3155.4653364582055
row_06012,2927.3285142683835
row_06023,1302.9378876812632
row_06027,1642.362004982656
row_06032,2266.375094333175
row_06045,1335.806357883649
row_06047,2171.80863627019
row_06048,1059.4857893390006
row_06053,2818.042079500373
row_06061,2372.1021555240773
row_06063,1728.9863557329763
row_06072,2588.0324993688155
row_06076,801.8067977397689
row_06082,3172.714979647206
row_06097,4171.414789949382
row_06098,1983.783626577566
row_06106,548.4897610549347
row_06109,4371.764451721451
row_06115,2446.07308620242
row_06116,361.1432178467316
row_06122,3924.730455200177
row_06124,1778.7311976554538
row_06127,176.94856795298583
row_06137,2379.5326628338125
row_06142,1657.8872648838628
row_06144,3812.8697038876066
row_06145,1099.6472632897182
row_06146,1411.0745341494096
row_06150,1705.3444673526058
row_06153,1867.6566555686888
row_06156,3631.1846807430575
row_06164,3344.8007334795675
row_06191,543.2695205277765
row_06193,2437.5605623234906
row_06194,542.4262611618782
row_06199,2814.5345223631953
row_06201,232.0562178384341
row_06202,534.5434366763981
row_06212,1165.9797992818212
row_06213,3655.243249974287
row_06218,1641.6391795075817
row_06228,3046.369474922339
row_06231,2966.3659964062495
row_06237,1872.5899579640663
row_06239,2718.08909959478
row_06240,2694.387852559095
row_06242,3022.6301195996602
row_06243,1774.92922604441
row_06248,1825.1152101321763
row_06258,1605.9066624201723
row_06260,490.2669570071913
row_06263,1474.6082379609868
row_06268,2960.333019451109
row_06269,1734.6588972508728
row_06279,2740.4084341939633
row_06283,600.2434257144486
row_06285,1454.0080384971832
row_06292,1998.9312779693057
row_06295,1900.4935107972024
row_06323,2579.357584958886
row_06324,616.8295932985284
row_06326,3361.65427674945
row_06330,691.1948706627362
row_06338,1879.3170498701068
row_06343,691.3822822673292
row_06351,642.7568284571654
row_06352,1503.4715298956182
row_06355,3758.465300254368
row_06366,1647.2145420138663
row_06369,989.1795664799087
row_06371,2535.292652101553
row_06399,2972.3629389353764
row_06412,2787.9939763019543
row_06416,1910.7220192361128
row_06421,3597.518312710861
row_06424,4371.0798366052695
row_06431,2400.4744957940366
row_06435,2807.0369972291587
row_06438,4152.8555289797905
row_06444,91.69717982659999
row_06447,4729.981780537363
row_06455,961.6960784654345
row_06462,2335.193567764806
row_06463,180.85608131501903
row_06464,3802.421081438566
row_06471,3938.8454401960093
row_06475,1812.2743574766182
row_06479,1019.7500092398499
row_06485,2866.6732783622556
row_06495,1861.062885280673
row_06499,404.791446103142
row_06504,2432.0309401234354
row_06505,4138.165813168936
row_06510,2314.123969956286
row_06511,3259.292204292994
row_06514,2375.0875639360206
row_06516,851.1648413336355
row_06518,2047.9537011483578
row_06520,211.1596917872066
row_06525,3322.918753123344
row_06528,2190.0540965071277
row_06531,1735.5503651977529
row_06534,3357.8155947382843
row_06539,1448.2774187171303
row_06541,368.3625805956996
row_06543,2407.9633492015546
row_06546,3691.5529673391766
row_06552,3939.7038747106785
row_06553,3402.152164266346
row_06554,3038.0335373261632
row_06559,2797.2632181605627
row_06563,3536.5852759700715
row_06578,2702.8326296794908
row_06591,2046.24918091541
row_06594,739.1785577450652
row_06596,3745.939153298125
row_06599,1785.8236383383426
row_06600,4066.5592946267307
row_06602,2863.63027726374
row_06603,371.8458924382433
row_06611,2286.5387903768037
row_06616,3630.5994172100754
row_06617,904.7014955074081
row_06619,6481.893380925629
row_06630,1278.341715337169
row_06633,2656.7320723827424
row_06636,3862.6917442679314
row_06645,1839.7594335243496
row_06646,382.22495588091766
row_06647,3077.615244208148
row_06648,3825.9578160551737
row_06651,2683.235337311745
row_06660,2787.4726075081667
row_06663,835.5814662004241
row_06668,2155.7414386021824
row_06669,603.2638500083839
row_06671,2447.619730280776
row_06673,5932.681515508974
row_06675,4038.0911821129707
row_06677,3659.5886195843277
row_06682,4441.993905116124
row_06683,577.5536733495987
row_06684,1053.5319588856435
row_06686,573.3116406969074
row_06689,2429.1187547446216
row_06693,2571.3487538188574
row_06696,357.8273463947485
row_06697,1443.4370997419446
row_06701,2251.4906650567195
row_06710,3443.7596436421195
row_06717,3609.34958733391
row_06719,3978.0393733192395
row_06720,2319.6524529058197
row_06722,1744.9386169025756
row_06723,2425.2346476578873
row_06735,2359.5871887277135
row_06746,1428.4348262974631
row_06748,2639.7717742613554
row_06750,3357.2152387834158
row_06772,3991.7850579242377
row_06776,4362.84419268465
row_06782,2961.0919504141707
row_06785,1204.156567076354
row_06786,5102.3935754998165
row_06805,3731.8417456374077
row_06809,2860.123804731278
row_06813,3198.6296516520874
row_06817,2710.462084892111
row_06818,679.1090119439552
row_06821,1645.4701529190208
row_06825,1481.6190892207621
row_06828,6509.682756293645
row_06834,4309.226202288031
row_06838,584.2973015602803
row_06841,398.95591706002716
row_06842,1305.5265612367816
row_06852,393.8704909118615
row_06855,567.1098226483537
row_06856,437.7577946471224
row_06866,2682.5574651067336
row_06872,2594.5391877983284
row_06873,1014.3828204855802
row_06885,2324.9147861593474
row_06901,3299.398298542287
row_06902,1611.3104612761801
row_06903,750.6219336653759
row_06906,311.80418687043067
row_06907,1097.9484182337924
row_06912,1212.8389554185642
row_06914,4887.0296975960955
row_06915,1952.7351393129238
row_06918,2142.7294190353723
row_06920,1542.9474792318094
row_06924,2935.495118943105
row_06929,1400.4737768612097
row_06943,622.9950514162673
row_06945,1291.7086938947787
row_06946,1600.3054082494466
row_06948,3061.0340489039654
row_06954,2610.4797206934127
row_06955,472.67519166123304
row_06960,1181.0791711705297
row_06963,448.05726086523936
row_06966,1458.6285070052556
row_06969,2909.742017475099
row_06982,2102.1682030933994
row_06997,2981.4164404986395
row_07002,2239.588413451117
row_07003,3737.5408086311463
row_07005,2836.15951720743
row_07012,2739.394641278143
row_07017,537.5663108562533
row_07019,2901.8774859588816
row_07023,2834.2194377889637
row_07025,1364.9929494922235
row_07029,4178.092368610477
row_07030,2059.4457110399962
row_07038,1889.9850850852993
row_07042,1915.776948268353
row_07043,1804.2752161180001
row_07045,1184.1644516341953
row_07048,2964.7945468707735
row_07050,403.31363199316854
row_07052,2973.402944260095
row_07067,562.644161424866
row_07069,1476.049821226685
row_07072,2351.4324273648485
row_07073,2518.047418100915
row_07075,1813.2259602732593
row_07076,3574.0925585722953
row_07085,1865.549799001702
row_07091,309.1255736118952
row_07095,94.36404027547896
row_07096,1428.9415929771067
row_07097,1119.1463547642702
row_07100,3279.2487392374933
row_07118,2477.9686866032894
row_07120,3458.8837079716704
row_07136,2325.168833546212
row_07138,2598.950279444148
row_07140,3123.593927591741
row_07142,1399.7697875783917
row_07152,436.87159013623915
row_07155,1963.8044253288572
row_07170,965.437368542031
row_07173,764.1298049078539
row_07181,1615.901951542594
row_07196,4140.545070035982
row_07205,1438.0055684040024
row_07206,2496.7450816083638
row_07208,3693.220537075669
row_07219,3511.8379640570483
row_07225,274.39564292462035
row_07228,876.9401533530726
row_07229,794.0761544709611
row_07235,4199.455039824431
row_07239,2590.394473331443
row_07243,1474.8367963448788
row_07248,1917.6773279078361
row_07250,4191.376642870344
row_07251,1294.7546553143256
row_07258,1417.8391924562895
row_07261,363.0550592199459
row_07277,3146.49229948545
row_07288,2629.3811448299616
row_07292,3162.573133289376
row_07301,985.9065451105844
row_07303,2504.9736793760085
row_07304,3730.9611726572493
row_07315,420.7159429463446
row_07317,5732.761009348626
row_07320,1660.6337380380578
row_07324,4287.572111464817
row_07334,1820.4648358339703
row_07354,2750.365529206116
row_07356,381.0528354384722
row_07357,82.1355930220135
row_07358,1707.5928106450372
row_07360,2063.2019939871275
row_07362,2085.1814920467964
row_07370,959.766890049282
row_07375,4493.457650247043
row_07380,5023.922789014684
row_07394,2550.745732579787
row_07396,3722.4842740775566
row_07397,2476.1823352729743
row_07402,1590.6105150980773
row_07406,1608.0163351849133
row_07423,3666.2959148548484
row_07424,5733.601657506862
row_07431,1747.9073488410058
row_07435,3834.3200318620798
row_07439,2896.0947820110837
row_07448,927.4079570971664
row_07454,1676.6322190596063
row_07460,2805.7469396657903
row_07463,1616.1437681973975
row_07464,995.1575149490129
row_07480,3194.494114815727
row_07491,3177.916917731467
row_07495,1585.94343330702
row_07496,142.45854123638068
row_07504,1671.280078220836
row_07514,2841.1327191478067
row_07515,654.9627117997663
row_07516,2422.0441150179367
row_07518,1218.2136545345425
row_07524,2816.6372193461048
row_07525,1342.7125709032935
row_07528,3098.0406105106076
row_07529,139.08092496980845
row_07532,2930.3466141835243
row_07534,1647.230305403019
row_07537,1415.8165061979007
row_07541,1371.4424296823006
row_07546,298.00657729469543
row_07551,4258.965668358697
row_07557,1837.1783617605254
row_07571,3549.3639948190535
row_07577,2010.333669921229
row_07580,3111.4287813748706
row_07587,1005.1689146226655
row_07591,1949.569643089099
row_07592,739.1626300910083
row_07609,2351.271091851649
row_07633,3921.6593448369317
row_07634,2379.5567230047213
row_07649,2533.0128373855464
row_07677,4006.7094736824474
row_07683,2022.2521158590605
row_07687,1553.3297928773964
row_07697,3182.2799401097154
row_07698,1540.775549601431
row_07700,1379.5827506426072
row_07709,2794.029882337777
row_07713,829.107262570161
row_07715,471.31105361132313
row_07726,743.2919750121475
row_07734,3553.6746899322675
row_07746,2600.545002147689
row_07748,2979.63547014189
row_07753,3154.300975532864
row_07755,2691.643068086984
row_07759,2246.7975277630717
row_07763,4176.662973235089
row_07771,455.7475221343362
row_07784,1461.3891273382371
row_07790,2526.624716068127
row_07796,2736.530284588926
row_07800,1511.056046410095
row_07804,3768.7413959813757
row_07806,653.8678456240108
row_07808,4226.285676931677
row_07812,1352.7032832170578
row_07819,4202.1890504004705
row_07821,4102.667236609096
row_07822,1014.9523765399864
row_07823,4282.622358441747
row_07825,2093.3991544540268
row_07839,3271.2522274746343
row_07843,2099.2456048851323
row_07847,249.6563986367128
row_07861,2936.9444716655617
row_07864,765.1116253876388
row_07869,1586.099316714322
row_07870,2132.1883152912815
row_07871,2776.622946089451
row_07879,2080.7907485498977
row_07886,4225.577177456837
row_07888,2539.980415398358
row_07891,236.53667987835115
row_07893,923.7436701997118
row_07896,1416.2092188181812
row_07899,2403.5933505394946
row_07902,3031.931163938897
row_07911,606.8612279070067
row_07912,1967.2619553561908
row_07915,1917.8017799169147
row_07923,2805.2655755202586
row_07935,3167.427097621547
row_07939,2869.9401202763324
row_07943,2997.098972367764
row_07950,5974.149756786984
row_07952,1948.5043005614593
row_07959,1350.602308943327
row_07960,3128.378188765546
row_07966,333.723040446645
row_07967,2653.335344150362
row_07969,2358.6036776569576
row_07971,879.6872525980807
row_07977,1457.7701408031062
row_07981,3257.2107685798387
row_07988,1820.7067589754029
row_07991,3732.542838551258
row_07993,1793.9435613411117
row_07994,3944.6931951958704
row_07996,635.5169316478044
row_08010,3684.9797550316334
row_08016,1513.151195218974
row_08022,3623.3780571273937
row_08023,3036.603059477784
row_08027,500.7022859420712
row_08029,1816.7888497911033
row_08031,2470.0471770283357
row_08032,383.2926545794376
row_08042,3481.439912201729
row_08048,4915.2547197311005
row_08050,3113.9084687572013
row_08055,598.4727851042583
row_08060,2887.584522360417
row_08062,3161.3293229164747
row_08067,2570.561782964498
row_08072,706.5391579641475
row_08073,2155.11377296095
row_08075,3048.993608138691
row_08079,417.4610637691286
row_08081,659.9077346389347
row_08083,700.9792156852669
row_08086,3358.0616533046623
row_08089,249.80156638530383
row_08097,1679.1279373937323
row_08101,3445.9466600896785
row_08111,2530.2733234912084
row_08118,2370.9283391716294
row_08121,2535.921180109548
row_08140,970.5016197555437
row_08142,3065.244547273023
row_08155,1034.5849096894995
row_08156,4065.259227081081
row_08158,3562.238503385961
row_08180,4278.3385588699
row_08185,3857.857705682518
row_08191,1971.635930924581
row_08201,264.1546739825987
row_08204,3340.914001007058
row_08213,731.7648445724562
row_08220,3044.0393793739663
row_08225,3140.3709016477005
row_08231,4634.246137418361
row_08242,4232.232139394362
row_08245,824.1033629942843
row_08248,313.90701559474843
row_08258,3396.9539704189715
row_08260,2789.8158593568273
row_08264,2758.5377527574547
row_08268,4030.6429568277563
row_08282,4256.352073053593
row_08298,3616.4292257156817
row_08300,5145.1036648861
row_08301,976.0385371958606
row_08306,890.1873135661832
row_08308,3306.538805819408
row_08313,1651.1078256470485
row_08320,3044.164206889645
row_08322,256.9511206119304
row_08329,1596.0449091647895
row_08330,1854.7725123847526
row_08332,849.1477555877798
row_08336,601.350493902404
row_08337,2477.3081394001138
row_08340,673.9530770916191
row_08345,2246.9715975741888
row_08355,412.83407791099944
row_08357,2791.3263502168097
row_08360,2272.622290036536
row_08367,1924.7769304770657
row_08373,1842.9156548603428
row_08375,1657.1807374434188
row_08382,6211.0749951194175
row_08385,2292.082471763308
row_08386,1472.7627349683414
row_08392,2769.180699759697
row_08408,3623.404392453883
row_08413,1861.1331386149109
row_08418,6006.948783953346
row_08423,4121.394778645882
row_08450,6611.683382625519
row_08456,2050.3332998884007
row_08458,1232.1316248124956
row_08462,2503.956659626684
row_08464,1169.9388385092386
row_08465,387.37112147661344
row_08470,3334.483129789534
row_08472,2877.9420196091896
row_08477,1245.2204875423326
row_08479,1386.3640144172832
row_08481,2783.960361004073
row_08483,2810.7188907376308
row_08489,258.4969573925919
row_08491,2595.869240405982
row_08504,4317.687352161966
row_08515,1766.873788110351
