id,total_sales
row_05160,3711.9922157444407
row_05162,1169.6885514206353
row_05180,1265.6468730796273
row_05185,1752.0457239616376
row_05191,511.11417197777763
row_05199,708.8438127111118
row_05204,1634.6149762690459
row_05213,1815.3914361507934
row_05215,355.8886805761907
row_05216,1097.5607999777778
row_05223,2775.8676176603126
row_05229,2670.231985022222
row_05235,2683.2550400777795
row_05237,3081.3848838111144
row_05239,1268.5847970611107
row_05246,3120.2292786388916
row_05247,3114.663249548017
row_05254,266.5755364785717
row_05258,4176.907566542062
row_05261,3100.244214583335
row_05262,2726.069257505556
row_05267,3522.798891672221
row_05272,1413.0351550555586
row_05287,2025.0844705888878
row_05290,3790.029936955555
row_05296,3409.141363400789
row_05297,605.7590899595244
row_05299,2673.316395574069
row_05302,358.06755488809466
row_05303,1640.4390734166677
row_05305,4123.383805936868
row_05309,1401.213642694448
row_05312,3039.362048129366
row_05314,1702.433447805557
row_05331,3877.753068809523
row_05336,1858.523694199998
row_05342,796.3949581777764
row_05343,1770.0546682222218
row_05348,2973.725512133735
row_05349,869.9165482629628
row_05354,636.9149222499984
row_05358,1150.4405945626947
row_05359,5556.784895222229
row_05360,301.73970668888865
row_05371,5741.211138305537
row_05377,1503.6173593777771
row_05392,2198.952497894444
row_05393,754.2869474841272
row_05398,466.7184021468258
row_05401,2444.5554224579337
row_05403,507.24765987222065
row_05406,3743.857259161107
row_05408,827.1897950277769
row_05409,2645.4963142722236
row_05418,3062.160487783332
row_05419,675.4268846531739
row_05423,809.7401669722192
row_05429,1257.8526629166677
row_05437,619.1861987182531
row_05446,3174.404734905553
row_05449,2157.925593706351
row_05451,1179.0287969888889
row_05454,4093.557419427777
row_05457,2557.366298179367
row_05459,2337.1584746666686
row_05462,4667.485085862699
row_05463,2067.219578016934
row_05476,3105.7381182301665
row_05485,1489.289162307516
row_05486,1802.298502777778
row_05493,115.65316261666689
row_05504,4035.9488267754004
row_05505,2640.4478348888883
row_05506,1667.5205166666653
row_05507,458.681646172222
row_05508,608.3697699166661
row_05528,1035.3808881555544
row_05530,1901.6269142416659
row_05546,1276.8803104611125
row_05556,2258.384235444445
row_05562,829.8145545277791
row_05563,3526.254848027781
row_05572,1518.9927610037037
row_05580,2932.668012366663
row_05590,1575.1205350642867
row_05593,248.3847612277774
row_05594,3159.5630075888876
row_05597,947.6621083111111
row_05601,1393.829386399998
row_05602,1419.1058975972246
row_05605,1389.9855299000014
row_05623,990.5362481156557
row_05625,165.16680947222224
row_05630,6648.603107473012
row_05640,492.10023925079383
row_05644,201.78151742777803
row_05646,1736.1796622611123
row_05655,2242.5203817555557
row_05658,4667.722203298156
row_05667,692.0295068833324
row_05679,2499.342544594444
row_05687,1124.5705267444444
row_05695,1313.9832679203691
row_05705,4128.085533594448
row_05707,2626.005808155556
row_05711,561.01546366508
row_05716,3385.795680427777
row_05718,1657.651041563491
row_05725,617.5925320666665
row_05728,2529.9080749444465
row_05729,4725.964499367065
row_05732,2991.631519794447
row_05738,2895.4226509055566
row_05741,2928.9373861206373
row_05742,2317.694260177778
row_05753,257.1075646000002
row_05756,2037.1605593761888
row_05758,2471.8899179972204
row_05763,737.5155748944437
row_05774,90.23258768412713
row_05778,3104.1662443134924
row_05781,2237.0407317256836
row_05786,387.24796134126984
row_05793,633.4223573703705
row_05796,7089.151426250804
row_05800,439.1507346825394
row_05805,461.73160137142975
row_05806,1386.4746329166665
row_05809,6609.905041373022
row_05816,680.8563389444439
row_05831,2743.294577477783
row_05833,2389.401782102379
row_05836,4536.099743698909
row_05840,739.190739080952
row_05847,259.3505790388886
row_05849,364.1295368166659
row_05851,1562.774528993652
row_05864,2728.4857339555506
row_05870,1553.555842955554
row_05876,874.1589204444427
row_05877,3458.73645023889
row_05878,640.5254629388891
row_05882,4904.356561222233
row_05883,2728.5761595722183
row_05893,554.5569384444436
row_05910,372.71750690000005
row_05913,2746.259390938885
row_05915,3595.38289358333
row_05916,530.4022788230156
row_05925,2876.688169383334
row_05929,2658.0667365383847
row_05932,3662.6811920555565
row_05935,3688.00750414064
row_05938,1072.6172228333319
row_05942,412.46707020555544
row_05950,604.7639538611119
row_05951,291.29250422777756
row_05965,3648.2990492444446
row_05970,2276.4220858404783
row_05971,2216.6113280079367
row_05977,763.0262087222236
row_05979,3961.382333346024
row_05980,4136.612815900801
row_05981,2227.4531503055555
row_05982,1598.426802889684
row_05986,2378.5898538777747
row_05994,1257.996799722222
row_05996,3507.8623707960314
row_06000,1381.1512986388889
row_06001,3141.4677523230207
row_06002,2824.6875714063526
row_06012,3310.133519238092
row_06023,1429.8709101706363
row_06027,1709.6151885095255
row_06032,2278.2461745333353
row_06045,1212.0013634944441
row_06047,2058.6378335722193
row_06048,1138.3347027444458
row_06053,3143.261509833335
row_06061,1981.2262106158723
row_06063,1788.6112640277765
row_06072,2281.0934236000003
row_06076,644.4984864222231
row_06082,3217.7767093325383
row_06097,3699.4273698722245
row_06098,2099.646606638889
row_06106,663.9942354055544
row_06109,3131.185302470632
row_06115,2502.973203172221
row_06116,245.82829049722244
row_06122,3829.1889854616165
row_06124,2421.222783970634
row_06127,165.40918209629638
row_06137,3201.283069188888
row_06142,1411.4548547333325
row_06144,4390.473163023808
row_06145,1016.2195440539689
row_06146,1491.2041002055544
row_06150,1405.4981314777772
row_06153,1799.4472972499964
row_06156,4072.6450835722194
row_06164,3074.1190514555556
row_06191,630.1125235666668
row_06193,2388.9665364492034
row_06194,760.1620073888885
row_06199,2451.2212053611083
row_06201,153.17010820079392
row_06202,472.00650887222264
row_06212,854.9061598444439
row_06213,4213.982057733331
row_06218,1641.7401393968269
row_06228,3931.686822944448
row_06231,2674.60617561667
row_06237,1989.1482814309513
row_06239,2525.22492439074
row_06240,2637.962911696824
row_06242,2736.7560491230174
row_06243,2015.9225680269228
row_06248,1560.9214932380967
row_06258,1382.131418056348
row_06260,465.82003878571453
row_06263,1628.699151762697
row_06268,3648.88380122258
row_06269,1972.3450992055548
row_06279,2739.172417944441
row_06283,550.728956771429
row_06285,1930.4626262039694
row_06292,1908.180791324072
row_06295,2113.690944027778
row_06323,2869.527557226193
row_06324,604.3745060809518
row_06326,4271.439639527776
row_06330,667.5659533992061
row_06338,1682.8502733333326
row_06343,688.4548273992058
row_06351,497.0626192388891
row_06352,1305.0573707037051
row_06355,3759.161300105555
row_06366,1726.916735416668
row_06369,934.2668286944443
row_06371,3018.2311213611088
row_06399,2860.5312569222197
row_06412,2208.5159208984123
row_06416,1424.5948704502641
row_06421,3743.8297422055534
row_06424,4020.365894872221
row_06431,1824.4923507772717
row_06435,2418.565950544443
row_06438,3364.8042446305585
row_06444,64.25741269444435
row_06447,5389.496731753181
row_06455,812.6393436499993
row_06462,2269.6244186555573
row_06463,151.09725933809534
row_06464,3285.948878841265
row_06471,4489.06251405238
row_06475,1934.0441791428568
row_06479,1105.9358958333332
row_06485,2305.0329072907393
row_06495,1714.1971864476184
row_06499,331.42809355370343
row_06504,1823.645153416665
row_06505,4349.997500061108
row_06510,2087.970424499999
row_06511,3289.3617240888893
row_06514,2058.4252511388877
row_06516,761.6022338166651
row_06518,2087.3110672341286
row_06520,163.43807086190498
row_06525,3099.7989186500013
row_06528,2140.262186685186
row_06531,1721.7557035777784
row_06534,2245.86405818651
row_06539,1491.4519754354515
row_06541,404.023497238889
row_06543,2075.7779878796528
row_06546,3462.395882967466
row_06552,4389.558677072227
row_06553,3547.406745088891
row_06554,3365.084872622222
row_06559,2466.880422258734
row_06563,3085.962637283339
row_06578,3425.9599178833305
row_06591,1957.0328442972223
row_06594,548.2132404722237
row_06596,4121.433963772227
row_06599,1470.42707463889
row_06600,3923.244960261113
row_06602,3043.5473518166687
row_06603,283.02792795555575
row_06611,2596.6450069984153
row_06616,3628.299273966669
row_06617,978.1932538055561
row_06619,5902.148869088891
row_06630,1227.4777393349211
row_06633,2078.9693004999995
row_06636,3211.600926266667
row_06645,1328.481324619843
row_06646,342.22861347222266
row_06647,3415.632146938891
row_06648,4263.821236044441
row_06651,3105.3925632055543
row_06660,2973.678379161112
row_06663,927.6742888452386
row_06668,1845.5669828833334
row_06669,565.1190453222225
row_06671,2240.015169894442
row_06673,5482.3075945499995
row_06675,5082.590441605559
row_06677,3536.2575597579344
row_06682,4163.543563611115
row_06683,685.5964999388885
row_06684,1159.1775069404755
row_06686,510.16258621111115
row_06689,2146.2151294190467
row_06693,3178.531157130951
row_06696,357.28525169126954
row_06697,1617.6721554735473
row_06701,2817.8371318722284
row_06710,4480.712696584918
row_06717,2938.091515827777
row_06719,3671.9490114222235
row_06720,1894.3314421473528
row_06722,1621.218053755073
row_06723,3054.236063188891
row_06735,2578.2220603420647
row_06746,1524.2711815888886
row_06748,2551.6559539690456
row_06750,3856.0740904722174
row_06772,3916.682992183334
row_06776,2769.734416923021
row_06782,2610.317273088093
row_06785,1319.010075189948
row_06786,5605.097442511895
row_06805,4439.276602283194
row_06809,2941.598651416666
row_06813,2053.7691808
row_06817,2206.886100326984
row_06818,832.6279499444447
row_06821,1316.434590178571
row_06825,1462.3311365611132
row_06828,8132.755536172219
row_06834,4275.325805941272
row_06838,698.0083124285709
row_06841,422.1325869547618
row_06842,1232.2375390333334
row_06852,329.8030184611112
row_06855,530.7547235444432
row_06856,531.2128067166666
row_06866,2924.720182438885
row_06872,3028.476898859521
row_06873,1235.107725910316
row_06885,2435.1077708931234
row_06901,2761.3715395055524
row_06902,1834.236657958331
row_06903,743.3006871333346
row_06906,322.2262542277781
row_06907,1058.9946088611107
row_06912,1151.5327844404762
row_06914,5621.230883396032
row_06915,1948.5098397611127
row_06918,1631.3645496944441
row_06920,1294.0591167444436
row_06924,2696.79861255476
row_06929,1601.6756036608467
row_06943,473.7921960833329
row_06945,987.2806422722228
row_06946,1489.0607354499987
row_06948,3429.4530856833344
row_06954,2441.5284616388863
row_06955,429.703445644445
row_06960,999.4606622277786
row_06963,407.70715079285725
row_06966,1246.7370832230167
row_06969,2469.8015679960345
row_06982,2209.24766795
row_06997,2072.3905075309544
row_07002,1563.3674500555526
row_07003,3570.505873637299
row_07005,2874.428314283329
row_07012,2527.6266705603134
row_07017,721.4521409666663
row_07019,2701.885636905558
row_07023,3518.806254980426
row_07025,1389.7646226888894
row_07029,4951.395137063991
row_07030,1841.1446666230167
row_07038,2354.614715915873
row_07042,1895.2926910619076
row_07043,2105.419836777778
row_07045,1051.3471993944436
row_07048,3622.7272098333365
row_07050,475.3262455222225
row_07052,3707.0943014523814
row_07067,450.1008683333337
row_07069,1484.0267291055532
row_07072,2506.76990858333
row_07073,2011.8196703388887
row_07075,1878.470772770635
row_07076,3481.5411100000074
row_07085,1843.2922831833305
row_07091,247.28260424682503
row_07095,68.13356104523808
row_07096,1372.8208747611127
row_07097,1094.1055411515888
row_07100,2665.821883922222
row_07118,2749.386554998408
row_07120,2940.505751869841
row_07136,2388.5936932607187
row_07138,2853.610991631744
row_07140,3488.0258944166676
row_07142,1696.6754204666672
row_07152,381.0610744388888
row_07155,2318.4493393166686
row_07170,868.990648733331
row_07173,611.2140123333324
row_07181,1995.6208503055545
row_07196,4295.757040977778
row_07205,1551.1335031555564
row_07206,2554.3630944857123
row_07208,3461.589189216668
row_07219,3736.080936959521
row_07225,255.0395766746031
row_07228,970.7964574484125
row_07229,729.0334389500003
row_07235,5608.191533661123
row_07239,2372.551192444445
row_07243,1419.40384594841
row_07248,1814.4394313222217
row_07250,4129.391145116669
row_07251,1299.0378757444453
row_07258,1235.9739937444456
row_07261,283.8905399261904
row_07277,3253.564822696823
row_07288,2417.431647833334
row_07292,3438.295097542859
row_07301,915.6679603111115
row_07303,2148.6766552507947
row_07304,3746.262186450005
row_07315,460.336630130953
row_07317,5229.660721902382
row_07320,1211.621207589684
row_07324,4543.00117588889
row_07334,1937.585284861114
row_07354,2224.175238755555
row_07356,255.02231129722242
row_07357,101.26115981481486
row_07358,1792.0673277500011
row_07360,2098.411846183334
row_07362,2368.558898866672
row_07370,806.4722694166658
row_07375,3735.428502983337
row_07380,6265.402048627774
row_07394,2617.216287931745
row_07396,3533.8791526833315
row_07397,2626.706250244442
row_07402,1656.2590061194446
row_07406,1255.3439747277778
row_07423,3676.525849155558
row_07424,5114.532934144445
row_07431,2212.794845769048
row_07435,3715.4266713611123
row_07439,2488.834809233337
row_07448,858.1365046055558
row_07454,1748.653768345238
row_07460,2748.6806859087305
row_07463,1144.396115070105
row_07464,968.8470375944437
row_07480,3166.068517676988
row_07491,3260.070087333333
row_07495,1424.64538248254
row_07496,171.99925247777793
row_07504,1792.3248735611116
row_07514,3115.0538960428594
row_07515,604.9250362111117
row_07516,2680.0026552555546
row_07518,1396.2787319833346
row_07524,2158.6577186557056
row_07525,1419.0389611425933
row_07528,3610.7951060333407
row_07529,130.5793809777777
row_07532,3236.4996055741726
row_07534,1132.5989794301572
row_07537,1144.5368265166655
row_07541,1015.4728837666667
row_07546,241.88108986666654
row_07551,3811.592452788887
row_07557,1877.8937858190466
row_07571,2612.6530567888913
row_07577,1885.3408150650773
row_07580,3397.2268412452345
row_07587,616.8871419333336
row_07591,2047.6982644388872
row_07592,759.2971189817455
row_07609,2163.118429453704
row_07633,4175.180644838883
row_07634,3090.872917349998
row_07649,1989.31503836984
row_07677,3478.138909738888
row_07683,2083.6008291555577
row_07687,1544.6465072777796
row_07697,2793.8919673707123
row_07698,1666.3233965555567
row_07700,1164.700407522222
row_07709,2796.657890164024
row_07713,781.4615225023786
row_07715,317.45528583571434
row_07726,830.9569635873021
row_07734,3186.5646525722254
row_07746,2760.1642324722247
row_07748,3350.261637399993
row_07753,3578.977740027774
row_07755,3381.3164829611155
row_07759,2725.094678627779
row_07763,3700.931763366668
row_07771,692.0824501333346
row_07784,1665.1220283408516
row_07790,2328.8004589333304
row_07796,2882.726663076982
row_07800,1144.5683093222224
row_07804,4199.052969837303
row_07806,503.56761484127014
row_07808,3466.4506263611133
row_07812,1294.7037750849204
row_07819,4689.099471266668
row_07821,2931.8051697428564
row_07822,955.9025605666673
row_07823,3891.664605655553
row_07825,2074.1875494603164
row_07839,3130.6899559888884
row_07843,1797.3110609796297
row_07847,290.81344506666613
row_07861,3386.1182717074066
row_07864,1134.4053958055547
row_07869,1749.98410131111
row_07870,2269.327566023015
row_07871,2852.725408484524
row_07879,1639.5170641055547
row_07886,4002.8322435722253
row_07888,2641.655247162696
row_07891,161.90595370000005
row_07893,966.5379563404769
row_07896,1384.4974328055548
row_07899,2493.130640749207
row_07902,2681.615987444446
row_07911,478.33096331904693
row_07912,2035.2458162111109
row_07915,2045.1937028365105
row_07923,2731.7738689563453
row_07935,3329.809879028573
row_07939,3334.708789940473
row_07943,2937.9458337251763
row_07950,7393.635613092858
row_07952,2494.372240695709
row_07959,1257.77275312963
row_07960,3498.3079824396814
row_07966,230.84615996851846
row_07967,3093.2842217039706
row_07969,2336.6080098206335
row_07971,662.4945526277775
row_07977,1410.4257836222241
row_07981,2946.7387824944462
row_07988,1512.1983754166652
row_07991,4209.835239147474
row_07993,2091.0784844777772
row_07994,4512.257452461115
row_07996,555.9089226888894
row_08010,3785.8753294944436
row_08016,1446.852853738886
row_08022,3250.237950440482
row_08023,3971.6389553166746
row_08027,491.86943031111053
row_08029,1777.079404377777
row_08031,3106.9847165277797
row_08032,491.8322357357143
row_08042,2581.504760555559
row_08048,4722.506043544442
row_08050,3920.236536462118
row_08055,523.3869859174598
row_08060,2624.8539554817457
row_08062,3654.767977777772
row_08067,2874.1869960492086
row_08072,683.6591823174617
row_08073,2250.173625977778
row_08075,2925.683811805557
row_08079,422.1408844444441
row_08081,623.7370880277787
row_08083,630.9479560055545
row_08086,2908.576707805558
row_08089,270.98832838888893
row_08097,1464.1896534555551
row_08101,3308.4854564206357
row_08111,2968.052677619843
row_08118,2120.951083454233
row_08121,2154.119446555555
row_08140,988.9537431585463
row_08142,3406.3992319907397
row_08155,992.3466250888883
row_08156,4696.684729138892
row_08158,3218.4345748227533
row_08180,3762.9805609650816
row_08185,2746.137121455264
row_08191,1757.9799849444423
row_08201,217.94954542777785
row_08204,2736.1712725388843
row_08213,612.3084760734124
row_08220,2976.683949027781
row_08225,4308.922934566665
row_08231,4662.6620844055515
row_08242,3580.380828550001
row_08245,660.8543028055537
row_08248,259.45804623619534
row_08258,2779.8000622539703
row_08260,2766.2170296111153
row_08264,3686.257170444446
row_08268,3394.0829819253895
row_08282,3244.7758154611
row_08298,3842.6258264111098
row_08300,4701.938176451592
row_08301,883.3728334918799
row_08306,1058.6993127333324
row_08308,3259.930869298151
row_08313,1466.0850757999985
row_08320,3374.110749444444
row_08322,285.5141039337605
row_08329,1655.0751701111121
row_08330,1547.9954813388867
row_08332,930.3400128555554
row_08336,504.50718245555436
row_08337,2398.055997416666
row_08340,611.4237217444448
row_08345,2403.481321653971
row_08355,344.3100559904766
row_08357,2960.8956540522527
row_08360,1971.7797476976245
row_08367,1598.5231587805563
row_08373,1846.7753783833336
row_08375,2154.3455212769845
row_08382,6396.443930044443
row_08385,3034.64305588889
row_08386,1367.1842803888903
row_08392,2249.881320299998
row_08408,3798.301052227769
row_08413,2024.7774963055558
row_08418,6411.194521649213
row_08423,3767.0117319782853
row_08450,5006.029877706349
row_08456,1794.1285332396822
row_08458,1444.0614989444452
row_08462,2176.642247522222
row_08464,976.7153361111103
row_08465,335.48114013492045
row_08470,2624.248485253969
row_08472,3540.6450808611094
row_08477,1054.4261292111112
row_08479,1252.9547394801593
row_08481,2612.1580148603175
row_08483,2212.993595883478
row_08489,162.39413261031743
row_08491,2934.2540904412695
row_08504,3907.6722758138876
row_08515,1756.628877083334
